par_id,art_id,keyword,country,paragraph,orig_label,label
4008,@@8549422,refugee,za,"About 40 refugees have been identified by the IOC as possible contenders in various sports , with a selection to be made in June , a UN refugee agency source told AFP .",0,0
826,@@23032645,vulnerable,au,"Ms Lamb , member for the Queensland seat of Longman , is the most vulnerable on the Labor benches to the charge she has dual citizenship , which under the Constitution would make her ineligible to sit in Parliament .",0,0
3323,@@18817610,in-need,ke,"? This is the only blemish in Mashonaland East . Seventy-three farms are still owned by whites ... So we are looking into taking the land and parceling it out to those in need of it , but they will be downsized , ? he said .",0,0
10253,@@4531852,hopeless,pk,"Rather sad . Good set of pictures that tells a tale of survival , subsistence living , and hopeless nature of life in the tribal societies . Exploiting an unexpected geo-political bonanza is a temporary relief that is not sustainable . Education and economic development seem miles away .",4,1
1829,@@20261279,in-need,bd,"In Rakhine , meanwhile , the security situation means that access to populations in need of help is severely restricted .",0,0
6903,@@4528838,hopeless,jm,"Therefore a rebirth of our production and our productivity needs to be addressed , and if we believe our own propaganda then it is the private sector that needs to be that "" engine of growth "" . The Government is not a productive sector , and at best it can reduce costs by applying efficiency mechanisms to a hopelessly outdated system throughout its remit .",0,0
822,@@7718183,in-need,lk,"These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .",3,1
567,@@3586118,refugee,ph,"English actor Benedict Cumberbatch makes an emotional plea for Syrian refugees . Speaking on Thursday , September 10 , at a curtain call of a performance in London , he urged the audience to donate cash to Save the Children to support refugees .",2,1
7384,@@4641655,immigrant,pk,"In the case of undocumented immigrants identified by paramilitary groups , Freedman said members of his organization only locate and call the Border Patrol or local authorities .",0,0
1267,@@15053486,in-need,za,"In other words , the brain needs to learn to see again .",0,0
6654,@@22191317,hopeless,gh,""" When our project Director brought us to this school for the first time a few months ago , the situation appeared very hopeless , the state of the facilities we are about to unveil was in deplorable state , to say the least , "" she said",0,0
3524,@@913677,poor-families,nz,"The Mana Party says doctors are already reporting that cost will be a barrier to people seeking medical treatment and leader Hone Harawira says if the price of medicine goes up , children in poor families will die as a result .",0,0
5503,@@4081220,hopeless,in,"The author herself is struck with shock as she hears him saying , "" I felt so hopeless during those times and was wondering how I was going to deal out such things . "" Rahman does n't miss to reveal how his mother was so grateful in buying Fostex 16-track mixer-recorder by selling the jewels she saved for his sisters ' marriage .",0,0
5716,@@10314729,refugee,ke,"According to Nantanga , currently Tanzania has a total of 191,436 refugees in different camps .",0,0
9709,@@17404955,homeless,ph,""" Shelter is a basic human need and a basic human right . It is such an irony that while there are millions of homeless families , there are also thousands of government housing units standing idly and wasting away , "" said Gabriela Women 's Party Rep. Arlene Brosas who personally went to the occupied area to show support .",1,0
8470,@@7625876,refugee,my,"Now that all but two of the refugees have left Cambodia and returned to their home countries , the controversial deal is in jeopardy of falling apart .",0,0
9955,@@17606919,hopeless,ke,""" Dadaab has become a protracted situation , characterised by hopelessness that easily feeds environmental destruction ; conflicts between refugees and host communities ; insecurity ; radicalisation ; criminality ; and allows terrorist operatives to exploit it for their operational efforts , "" said the President .",0,0
8901,@@4273955,in-need,lk,""" You also get to meet a lot of people "" enthuses Kanthi . Kanthi , has not only grasped the opportunity to meet a lot of people through dancing , but has also used the chance to reach out to those in need of help . The proceeds from ' Step by step ' will be in aid of the Society for Uplift and Rehabilitation of Leprosy Patients ( SUROL ) .",0,0
6908,@@4554327,vulnerable,jm,A new Patents and Design Act to provide a modern framework for investment and an amendment of the Evidence Act to allow video-recorded evidence ( particularly useful for child victims of sexual abuse ) and evidence from remote locations via a live link ( for the protection of vulnerable witnesses and to facilitate witnesses who are overseas ) is also to be brought . <h> ADVERTISEMENT,0,0
6383,@@2263911,migrant,gb,"Other surveys show that voters living in economic blackspots are increasingly drawn towards territorial separation . A high proportion will be Catholics , descendants of Irish immigrants . Historically , they clung to the Labour Party for protection and modest advancement . Many were scared that any kind of Scottish self-rule would place them under the control of some of their fiercest detractors .",0,0
5324,@@10269722,disabled,bd,"There are people in our society who have trouble with walking , moving or talking . Known as disabled to all , they lack the ability to do all kinds of day-to-day activities ; they eventually fail to contribute to the economy and never be part of the independent population of the society . This is what people hold in mind about disabled people . With a view to changing the concept of disability , Physically-challenged Development Foundation ( PDF ) emerged in 2008 as a non-profit organisation yielding the motto : Ability is in our heart . PDF 's objective is to create a better society for the people with disability . In order to achieve this , "" PDF Winter Boot Camp 2016 powered by US Embassy Dhaka "" took place during 29-30 January , 2016 at Sheikh Hasina Youth Development Institute , Savar , Dhaka .",1,0
2103,@@16045839,hopeless,nz,"This cluster of dinosaurs , found in Xinjiang Province , apparently became hopelessly trapped in a mud pit and died .",0,0
981,@@20060097,hopeless,ke,"But in a majority of our experiences , the commonality is that Greek people are always willing to help you , to direct you to where to go because you look hopelessly lost and show you a good time in their country .",0,0
1531,@@22143637,migrant,ng,Video that emerged last month showing men being sold as slaves sent shockwaves around the world . But humanitarian and migrants groups say this is something that 's been going on for years .,0,0
695,@@26032409,in-need,ng,""" We are deeply appreciative of the excitement and support investors have expressed for the SQZ vision , "" said Armon Sharei , PhD , SQZ 's co-founder and CEO . "" Our cell therapy platform has transformative potential and with this funding , we have the financial strength to drive our programs in solid tumors and autoimmune diseases to the clinic , taking us closer to our goal of bringing high impact cell therapies to patients in need . """,0,0
3790,@@19683281,refugee,lk,"According to a policy note tabled in the Assembly by the State government , the refugees who are willing to go back to Sri Lanka on their own are issued exit permits by the District Collectors concerned . "" To mitigate the hardship of those willing to return and to expedite the process , a simplified procedure has been formulated and implemented , "" it states .",0,0
6847,@@21423333,immigrant,in,"Another terror attack shook the city of New York on Tuesday.An unidentified man police has identified as as an immigrant from Uzbekistan , rented a vehicle and ran over a couple of people , refusing to stop . 8 people were killed and 11 were injured . The police managed to track him down and arrest him but people are obviously scared and terrified of whatever happened in broad daylight on such a busy street . According to reports , the driver kept shouting ' Allahu Akbar ' which translates to ' God is Great ' .",0,0
9746,@@4035571,homeless,za,India 's homeless are being counted as part of the country 's mammoth 10-yearly census in an exercise that could help shape future housing policy .,0,0
3876,@@15196306,women,za,"Millions of women and girls in developing countries risk unintended pregnancies and unsafe abortions , campaigners said , as a global initiative to reach the world 's poorest women with contraception is on track to miss its target .",0,0
9896,@@19084114,disabled,au,"She went on to say "" we have to be "" realistic at times , considering the impact disabled children are having on other children in the classroom .",0,0
802,@@3993503,immigrant,ca,"Muslims have said time and again that they will take over the world through immigration and having LARGE families , having 5 or more children . Wheater you want to believe it or not , immigrant Muslims do have an agenda !",0,0
8896,@@23301022,women,ca,"Some of this may be terribly unfair to Brown . But that does not mean the Progressive Conservative should offer him his job back . Fair or unfair , predictions of "" stories questioning my integrity , character and my leadership "" are not what you want in a prominent candidate for MPP or for leader . Nor is an ongoing legal battle with a major news network over exactly what happened between him and some very young and drunk women on an evening 10 years ago .",0,0
7000,@@10156250,women,gh,Fgm prostitution is a satanic prime reward sacrifice more tied to man as the enforcer but he does not bear the physical scaring scars sufferings women go through silently with physiological scars and no Christian should apply it in life . Christian should eliminate FGM with ability given to us by our Lord and Savior Jesus Christ for in him there are no generation curses . Christians must redeem the time and not be foolish in daily life .,0,0
479,@@20308202,homeless,us,The Los Angeles Department of City Planning released a proposal Thursday that it said would help speed construction of homeless housing .,0,0
569,@@16652814,refugee,us,"On Sunday , Starbucks CEO Howard Schultz wrote a memo to employees announcing that , in response to Trump 's travel ban from seven Muslim-majority countries , Starbucks plans on hiring 10,000 refugees over the next five years . They will do so in the 75 countries where Starbucks currently does business .",0,0
7379,@@15471297,refugee,ie,"... There 's no proper vetting process for the entry of refugees from Syria , for example .",0,0
6427,@@52353,women,nz,Wakatipu had encouraged women members at a time when rowing was regarded as ' ' a gentlemen 's game ' ' .,0,0
6909,@@25279343,immigrant,hk,"US President Donald Trump backed down and abandoned his policy of separating immigrant children from their parents on the US-Mexico border , after images of youngsters in cages sparked outrage at home and abroad , Reuters ...",0,0
10316,@@16149470,in-need,ng,"He said : "" How can airlines that sell tickets not on credits but always on cash , both on passenger and cargo , be in need of intervention funds than those providing them safety services , which they hardly pay for ?",0,0
3277,@@657687,vulnerable,in,"The mushrooming construction activities have drawn thousands of migrant labourers to the city . But unhygienic shelters without basic amenities in slums and near water bodies make migrant labourers vulnerable to malaria , dengue and other vector-borne diseases .",0,0
9887,@@24731241,vulnerable,gb,"They would also , by their own mantra , be leaving themselves defenceless and vulnerable in a room full of armed people .",0,0
6829,@@8318768,women,au,"Gender is still an issue , too . "" When that report the 2012 Australia Council report Women in Theatre came out it was a slap in the face to me , "" Cornelius says . The report revealed that between 2001 and 2011 , only 21 per cent of productions by companies of the major performing arts group were written by women .",0,0
6704,@@24434280,poor-families,sg,"Meanwhile , young street urchins are being abducted from the slums almost every other day , although the police chief hardly bats an eyelid because they come from poor families .",0,0
2427,@@10161495,homeless,hk,Government authorities have come under fire for undertaking cleaning work in a pedestrian subway and depriving shelter to homeless people during the chilly weather . Netizens lambasted the Highways Department after a photo showed two uniformed ...,0,0
4134,@@19900634,refugee,ph,""" They had eight million people who were being ruthlessly held captive by their rule and living in misery , many forced into refugee status and depravity , "" Pentagon spokesman Navy Captain Jeff Davis said .",0,0
1208,@@1812127,vulnerable,ng,"It is written in Ecclessiastes in the Bible that ' WOE TO ANY NATION WHERE A SLAVE BECOMES KING ' This typifies the situation in Nigeria since the inception of that country . I weep for my country when I visited home in 2009 and toured my alma mater- ABSU ... the infrastructural decay reduced me to tears . No matter how much OIL is sold in the world market the money will not change the corrupt/ sorry situation in Nigeria . The only thing that will change it is REVOLUTION . I weep for the children , pregnant women , the sick , infirms and the vulnerables who are trapped in this diabolical hole called Nigeria . My advice to Nigerians ... ' GOD WILL NOT DO FOR MAN WHAT MAN CAN DO FOR HIMSELF ' Wake and take your destinies in your hands stop calling on God for simple things you can do , learn from Egypt , Tunisia and Libya experience .",4,1
2967,@@15347715,homeless,bd,"Shakil 's realisation came just after the Union Parishad polls . The Santhals , who are now homeless and living under the open sky , claim that they had voted for him in that election .",1,0
219,@@16322663,disabled,sg,"A self-proclaimed car-enthusiast , Arun holds a Masters in mechanical engineering from Columbia University and has also worked as a researcher at University of California in Berkeley . He was pursuing his PhD ( in developing soft , wearable exoskeleton suits which provided support to disabled persons ) from Purdue University in 2014 when he came down to Kerala for his sister 's wedding .",0,0
7961,@@13927340,disabled,gh,"Ghana 's disabled athletes are stranded in the USA , following their neglect by the National Paralympic Committee ( NPC ) , ahead of the 2016 Paralympic games in Rio Brazil , Sportscrusader.com can reveal .",0,0
2722,@@14416746,refugee,my,"Pointing to the Holy Year of Mercy , the Pope stressed that together with the Church , the group would be able to better respond to the "" human tragedy "" of refugees through concrete acts of mercy which promote their integration not only into Europe , but any culture they move to .",4,1
3054,@@24600870,hopeless,ca,"In the past , Dorel has had moments of brilliance -- up 29% in 2016 and 44% in 2012 -- but the rest of the time it 's been hopeless , seriously underperforming the TSX , which has n't exactly warranted positive press in recent years .",0,0
3168,@@2653052,hopeless,au,The multitronic was hopelessly unreliable . But the 7-speed double dry clutch gearbox also has its problems . Might be best to stick to the manual or torque converter automatic .,0,0
1411,@@9881276,vulnerable,bd,"Sheikh Hasina said she is happy of note that Bangladesh and the UK are working in partnership for strengthening the democratic ethos , empowering the vulnerable , countering terrorism and extremism , addressing the impacts of climate change among other global challenges of our time .",1,0
10149,@@20432088,homeless,jm,"To the east , authorities struggled to get aid to small Caribbean islands devastated by the storm 's record 185 mph ( 298 kph ) winds . Communications were difficult with areas hit by Irma , and information on damage trickled out . <h> Many left homeless",0,0
2316,@@14172407,refugee,hk,"A refugee is that boy . A refugee is a person , with a story , a life , a family , accomplishments , hardships , hopes and a desire for safety and belonging .",4,1
3447,@@1158698,women,ca,"NORTH SYDNEY -- For the past four months , women who attended the Well Women 's Clinic at the Northside General Hospital were given pink flip-flops to wear during their Pap test to raise awareness about the importance of screening .",0,0
1727,@@2703888,disabled,au,Effective transport can be crucial to achieving of a full life . Research indicates that disabled people can often feel isolated through lack of access to effective transport services . Targeted schemes and policies can help but they do n't provide the same level of independence as when someone is able to choose exactly where they go .,0,0
5616,@@22294050,hopeless,jm,""" Persons or charities coming in to entertain our patients , allow them to be appreciated because at times they get despondent and sometimes feel hopeless , because they have lost their independence . So this is a very welcoming activity , especially for children in this time of giving , "" Christie said .",0,0
1355,@@16391664,vulnerable,ke,"Pharmacies are recording an increase in number of young men and women in search of sex enhancement drugs , which is different from a few years back when these were almost predominantly a preserve of older people . These trends point to the fact that the bar is shifting downwards for age groups that are vulnerable to incidences of low libido .",0,0
4384,@@2374290,hopeless,in,"Grace would mean little , of course , if it was n't accompanied by numbers and shining trophies . For all our hunger and passion for art , as sports fans we are hopelessly obsessed with silverware . Style is n't always successful , elegance does n't ensure victory and the greatest champions are n't those who look the best , but those who win the most .",0,0
3903,@@23968709,poor-families,au,The victims were mostly from poor families in Punjab and were employed by a construction company in Mosul when they were abducted by extremists .,0,0
6840,@@9745516,homeless,au,"The decision comes following a series of Tweets by Shelter SA chief executive Dr Alice Clark , prompting the Department of Communities and Social Inclusion ( DCSI ) to open the city 's Franklin Street interstate bus station to the homeless following "" two freezing nights and torrential rain "" .",1,0
2378,@@912219,refugee,us,JUST WATCHED <h> Syrian refugee camps : Lives in limbo <h> MUST WATCH <h> Story highlights,1,0
3055,@@25538823,poor-families,in,DMK working president M K Stalin on Sunday condemned the proposal of the Centre to conduct NEET online through the National Testing Agency . The move is an attempt to destroy the dreams of students from urban poor families and those from rural areas aspiring for medical education .,2,1
5335,@@70041198,refugee,nz,"Tomorrow morning a group of World Vision youth advocates , including a former South Sudanese refugee , will hand over 750 letters from young people to Immigration Minister Iain Lees-Galloway calling for a change in refugee policy to reflect global humanitarian needs .",0,0
7733,@@16537687,migrant,lk,"Trump 's advisers indicated before his speech that the measures announced would serve as the focus for the remaining two weeks of his campaign . Among the key details he announced were : restrictions on White House officials becoming lobbyists after they leave office ; term limits for members of Congress ; the cancellation of all payments to UN climate change programmes and the redeployment of those funds to fix US infrastructure ; the start of the process of "" removing the more than two million criminal , illegal immigrants "" - and the denial of visa-free travel to countries who refused to take back their citizens .",0,0
7867,@@21340472,in-need,ke,"According to Bourdain , "" Chefs have been at the cutting edge of efforts to contend responsibly with the problem of food waste , perhaps because they , more than others , are painfully aware of the egregious volume of perfectly usable , nutritious food that could otherwise feed people in need , being thrown out in our restaurants. ?",0,0
6405,@@8392939,in-need,hk,"Calls for applications may have only opened at the end of March , but the slated licensing costs have already priced out many potential vendors . The license alone will set back successful applicants -- who will be selected through a two-stage selection process -- a cool $600,000 . "" How can a start-up get the money just to begin ? "" questions Chung . And while operators in need of capital will be able to apply for loans of up to $300,000 under the Microfinance Scheme issued by the Hong Kong Mortgage Corporation Limited ( with an above-market interest rate of up to nine percent ) , "" For a new business , "" Chung states , "" starting out with a $300,000 debt is very risky . """,0,0
3306,@@3818535,women,gb,"The disgraced comic , facing claims that he drugged and raped dozens of women over decades , left his long-time home in Massachusetts to take a private plane trip to the Big Apple where all four of his daughters live .",0,0
3381,@@19019623,migrant,au,"More than 200 people are resettled in Launceston each year , with 13 migrant groups now calling the city home .",0,0
10384,@@15355041,immigrant,in,"Adrian C , originally from Mexico and now running a laundromat in Harlem , says "" we are all immigrants in New York "" ( Photo by Selin Thomas )",0,0
5897,@@20432797,in-need,hk,"In order to prevent prices from going up , Wong said the best way is to forbid the owners from selling the flats to anyone but the government , which can then resell them to those in need .",0,0
3327,@@14095850,vulnerable,sg,"Authorities have issued warnings for torrential rain , high waves , strong winds and flooding for the northeastern region , which remains vulnerable after destruction brought about by a March 2011 tsunami generated by a massive magnitude 9.0 offshore earthquake .",0,0
4150,@@8561840,women,in,"Meanwhile , the duo is also available to participate in the women 's marathon event in the Rio games , but the Athletics Federation of India officials have asked them to compete only in the 3,000m steeplechase race , according to a Press Trust of India report .",0,0
6236,@@23547866,vulnerable,pk,The financial services sector is among the most vulnerable to cybercrime because of the vast amount of money and valuable data that banks and investment firms process each day .,0,0
2572,@@3678403,women,in,"NEW DELHI : The National Security Guard ( NSG ) , popularly known as "" the black cats "" , will soon deploy its women commandos for anti-terror operations along with male commandos , which never happened earlier . The black cats had earlier successfully killed the Lashkar-e-Toiba fidayeen attackers in 26/11 Mumbai attacks , an operation which was seen live by the whole world .",0,0
1808,@@16856161,poor-families,in,"1 ) Rs 1000 pension for 1 crore poor families ,",0,0
9046,@@10299546,migrant,gh,"Even so , many speakers figured out at various panels , root of the ongoing massive migrant crisis in Europe lay in the ceaseless violence and conflict in the Middle East , particularly in Syria .",0,0
2369,@@19456405,in-need,hk,""" I believe that medicine is very important to society - as a doctor , I may not always be able to save lives , but I can definitely help those who are sick and in need , "" he said .",1,0
5328,@@8732796,women,gh,"Firstly , the idea that working men and women wear 3 piece suits to work is preposterous . All things being equal if we did n't have an identity crisis , everyone will be wearing their respective traditional attire to work .",0,0
8021,@@22738615,hopeless,ca,"It compounds the challenges faced by many people experiencing the "" downs of daily emotions . "" It sends the message that seeking relief from unhappiness is hopeless . After all , if unhappiness is linked to our genetic makeup , what hope is there for finding happiness ?",0,0
460,@@15998404,immigrant,au,"Am I an immigrant ? No , because I 'm not here permanently . I 'm a short-term immigrant .",0,0
10144,@@21065602,refugee,lk,The story of raping a Rohingya refugee girl by a Police Constable a few weeks ago would n't have come to light unless a group allegedly led by some monks barged into the UNHCR safe house for Rohingya refugees in Mount Lavinia on September 26 . Media again seems to have thought it fit to suppress the story .,0,0
3436,@@22161325,disabled,ca,"She said the money will help her buy food . Right now , she relies on unemployment insurance and tax credits for parents with disabled children . Her son 's father sends a cheque monthly , "" but it 's not a lot , "" she said .",0,0
9164,@@24042823,hopeless,gb,"Since Trump 's election we have been living in an era of constant , conspicuous activism . You are a nobody if you are not attached to a vital cause . To be caught posting selfies without a healthy dose of virtuous hashtags renders you hopelessly out of date .",0,0
6017,@@4562859,refugee,jm,"Besides her work with the UN 's refugee agency , Graham was employed at a legal aid clinic at the University of the West Indies ' law school and also lectured at the island 's University of Technology .",0,0
8176,@@25166806,vulnerable,in,""" We are learning that ice shelves are more vulnerable to rising ocean and air temperatures than we thought , "" said Christine Dow from University of Waterloo .",0,0
6802,@@20056711,migrant,hk,Spain rescues 600 migrants in Mediterranean,0,0
7906,@@26199482,immigrant,ke,The song is a protest against the policy that saw thousands of immigrant children separated from their parents in June after crossing the southern border with Mexico without documents .,0,0
5788,@@15192484,women,au,EARLIER : BOORAL couple John and Janice Frescura and their daughter Robyn are the family at the centre of an apparent murder-suicide that claimed the lives of the two women in Booral on Thursday morning .,0,0
10373,@@4563638,migrant,bd,"The prime minister said though there was a relatively free flow of capital , there was no free flow of labour . So , Nam must raise a strong voice for the implementation of the Mode IV of the Gats and adopt initiatives for safe migration and protection of the rights of migrants , especially women and children .",1,0
8787,@@4571678,hopeless,jm,"Bishop Moss told Bishop Golding that the leaders of the church are constantly faced with economic pressures , social degradation and an abysmal cloud of hopelessness and are being constantly challenged by corrupt systems . However , he said God wants them to make Him known among the confusion .",0,0
6443,@@2356343,hopeless,in,"By then , Mann had been appointed captain of Middlesex . In that match Nottinghamshire batted first and acquired a 49-run lead . Middlesex hit back , but it seemed a hopeless situation when they were left to chase down 245 . Mann promoted himself when Middlesex lost their first wicket with three runs on the board ; saw his side lose another wicket on 24 ; and biffed his way to 112 in 165 minutes with 15 fours and two sixes . With Patsy Hendren also scoring 56 Middlesex won by six wickets . A couple of months later he scored 101 in 165 minutes with eight fours and five sixes .",0,0
4535,@@2243691,immigrant,ph,"But even in this , he observes , the Philippines seems to be failing its people . "" There are millions of immigrants seeing a better life abroad not because they do not love their country but because their country has no jobs to offer and they must go far away to look for employment . """,0,0
1823,@@4817139,homeless,ie,""" My message to them all ( politicians ) would be : get rid of the homeless people on the streets , put the money into housing .",1,0
3540,@@1844920,refugee,tz,""" Malaria strikes an astounding number of refugees , but it does n't need to "" said Chris Helfrich , the director of Nothing But Nets . "" A simple bed net can help protect mothers and children from a deadly mosquito bite-and this is the help that they desperately need . We 're so grateful to Curry and all our Nothing But Nets Champions for ensuring that we can cover this camp with life-saving bed nets . """,3,1
2881,@@924776,immigrant,sg,"According to their findings , while Singaporeans do not expect new immigrants to give up their own culture for Singapore 's , they feel that immigrants should get along well with their neighbours and colleagues , as well as find gainful employment .",1,0
1419,@@18679039,vulnerable,au,""" A few short years ago this chamber was in a highly vulnerable position , facing extinction , but since that time we 've managed to build it into the largest non-metropolitan chamber in NSW , "" Mr Bell said .",0,0
678,@@4596651,in-need,jm,"Dr Ian Neil , head of orthopedics at the KPH who has partnered with Scoliosis Care since its inception , said that the list of persons in need of surgery grows each year .",0,0
4215,@@2314777,hopeless,in,"With the busy schedule that india have to maintain the icc rankings and fulfill the agreements by BCCI with broadcasters , sponsors and IPL franchises . Just 15 players make millions for BCCI which is normally made by 100s of workers in factories . Zaheer 's famous breakdown in England is no distant past . Factories have shifts but these indian players have to be out there in the middle almost throughout the year because other shift might not be having big names like dhoni/kohli . On top of that they have to play the top teams to enhance their ICC ranking and hence the market value which puts the players under great stress resulting in breakdown and hopeless performance with bat and ball .",0,0
1311,@@23380118,women,nz,"Nirmala 's speech , which was forthright , covering emancipation and empowerment of women , drew wide applause . The young woman spoke with passion .",0,0
2305,@@19340025,women,my,"A report in Harian Metro said there were roughly 57 Malaysians with IS groups in Syria alone -- including women and children -- trapped as the IS groups continue to fall . Of the 57 Malaysians , 20 are females .",0,0
5220,@@10072955,refugee,jm,"As admirable as Ms Merkel and the German people were in welcoming the migrants , they must have known that governmental failure to implement rigorous border checks and security backgrounding was a recipe for chaos and played into the hands of anti-Muslim crusaders who were itching for a reason to stoke religious and ethnic strife . That police and immigration authorities naively allowed the travellers in without consultation and cross-referencing with the security apparatus of other countries complicated the asylum effort , with justifiable fears that terrorists could have passed themselves off as refugees . The whole asylum infrastructure has buckled under the crush of bodies .",1,0
3004,@@8186392,women,nz,"It promises to be a colourful and celebratory few weeks for Police as women and men make their way the length of New Zealand in various forms of transport , involving the community in many different ways .",0,0
5781,@@25917091,migrant,ke,"Trafficking and smuggling networks have flourished in Libya due political turmoil and armed conflict , with groups often profiting from multiple types of smuggling to Europe , from fuel and weapons to drugs and migrants .",0,0
5084,@@15354528,hopeless,lk,"That does not seem to be the only instance where Hillary adopted a strategy similar to what was seen in Paradise . During the campaign , if anyone listened to the media , it was hopelessly one sided -- in Hillary 's favour . Hillary also spent seven times more than you did on campaign advertisements .",0,0
9299,@@3414132,vulnerable,ie,A judge has granted a vulnerable young Irish woman 's plea for her return to Ireland after being detained more than 20 months in a specialised psychiatric unit in England against her wishes,0,0
144,@@15566322,vulnerable,hk,""" This is an alarming fact given these companies have run into more specific business issues like unfulfilled client payments and liability in the past 12 months , "" noted Hamann . "" Operating with only basic , mandated levels of insurance leaves SMEs vulnerable and susceptible to risk brought about by more specific but equally common business issues . """,0,0
9795,@@18259949,disabled,za,"Kenya 's Minister of Health Cheopa Mailu shared his country 's policies to address health challenges among the poor which focused on mother-to-child and maternal services , as well as ensuring that all disabled people , orphans and senior citizens over 65 were insured with a national hospital insurance .",0,0
6428,@@1937800,in-need,ke,"Kenyans are known to have big hearts . Hearts so big that they give generously when it comes those in need . Despite all our differences , we unite to help the sick , fight for justice or feed those in drought or war-stricken areas .",4,1
2121,@@22424256,refugee,ph,"IOM noted that in 2016 , there were 40.3 million internally displaced persons ( IDPs ) worldwide , and 22.5 million refugees .",0,0
6302,@@9372519,migrant,au,"Most -- including numerous physicians , researchers , business owners and cab drivers -- immigrated to this country to seek a better life , and , in the process , like other immigrants , made America a better country .",0,0
9542,@@20826487,immigrant,in,"The phenomenon was enough for the Migration Minister from neighboring Norway , Sylvi Listhaug - a member of the nationalist Progress Party , part of the governing coalition - to make a media-trailed visit to a Swedish "" no-go area , "" claiming during the visit that there are "" conditions of lawlessness and criminals in control "" in places with "" a large quantity of people with immigrant backgrounds . "" The subtext was that this would not be permitted to happen in Norway . Her Swedish counterpart cancelled a scheduled meeting with her , saying her statement was "" complete nonsense . """,0,0
8926,@@23412084,poor-families,za,Many poor families use the grant not only to buy food but also to pay for school necessities and transport for children .,0,0
10156,@@24136842,homeless,ng,"Why vacant homes , yet homeless Nigerians abound",0,0
7206,@@4627668,in-need,jm,"Centred more on content and purpose , the film begins with members of a theatre company , who in need of a script for their season , decide to go to Laramie to gather material on the murder of Shepard .",0,0
1913,@@25187016,women,in,World is losing USD 160 tn in wealth because of gender pay gap <h> The losses in wealth from inequality in earnings between men and women vary by region .,0,0
3015,@@8332329,hopeless,in,"Sunrisers need to DROP DHAWAN as soon as possible . This guys is hopelessly out of form , and in 2014 and 2015 , has n't played too many great knocks . My Sunrisers XI for the next match would be : Warner , Williamson , Ojha , Yuvraj , Hooda , Henriques , Reddy , Bipul , Bhuvneshwar , Sran , and Mustafizur . Sran bowled well in today 's match , but after Nehra comes back from injury , he should be replaced with Nehra . Sunrisers could also potentially rest Henriques because he seems out of form with the bat as well . Sunrisers Alternate XI could be : Warner , Williamson , Ojha , Yuvraj , Hooda , Tare , Bipul , Bhuvneshwar , Boult , Mustafizur . This way , they get their 4 best overseas players as well as some good Indian talent . Dhawan needs to be dropped though ; he is basically a walking wicket .",0,0
80,@@20105190,poor-families,my,"For SJKC Chung Hua Sibuti , the Maybank volunteers helped repaint the building 's walls , repaired broken door frames at the school toilets , donated uniforms to 10 schoolchildren from poor families as well as four iron racks and 10 boxes of A4 papers to the school .",0,0
980,@@9144213,refugee,my,"At least 250,000 people have died in the civil war in Syria . Millions have been displaced and many of those are now refugees living abroad .",0,0
7665,@@20622959,vulnerable,my,"Women and girls are particularly vulnerable to this trade , although there has also been increasing reports of children including young boys being trafficked as prostitutes .",0,0
2510,@@26182842,disabled,sg,"Chng and her team are targeting energy self-sufficiency next , aiming to be powered entirely by solar energy come 2020 . They are also working towards integrating other vulnerable groups into their training programme , such as the elderly and the disabled , and have plans to expand regionally as early as 2019 . <h> Thanks for reading to the end of this story !",0,0
1285,@@14048631,hopeless,us,""" I was so insulted when I heard the ' What do I have to lose speech , ' "" she said , referring to a speech given by Trump in Dimondale last week , saying that Democrats have been in leadership when urban cities have fallen into poverty and that African Americans should vote for him . "" I 'm an African American . I 'm not broke . I 'm not poor . I 'm not in a position where I feel hopeless and lost . I 'm an American citizen . I 'm insulted when I 'm labeled as being a sub-class citizen . """,0,0
5288,@@21524074,refugee,bd,""" We are giving whatever the various refugee-facilitating departments are asking for . But the pressure wo n't be much , "" Muhith said in reply to a query on how the refugees would affect the budget for 2017-18 fiscal year .",1,0
5942,@@22550410,refugee,my,"By Philippa HitchenThe rights of refugees and migrants will be under the spotlight throughout 2018 as the United Nations works towards the adoption of two global agreements or ' compacts ' , responding to the largest number of displaced people since the Second World War .",0,0
9720,@@40062546,homeless,sg,A homeless man sleeps in the Wanhua district in Taipei . ( Photo : AFP/SAM YEH ),0,0
9082,@@18785846,vulnerable,gb,"It 's easy to dismiss the peace and love message as corny and pass ? , but Powers is convincing when she speaks of "" valuing people over things "" , and her beliefs are proven later when I learn of her considerable financial support of Taking it to the Streets , a charity helping vulnerable homeless youths , of whom there are many . ( This is depressing given the torrent of wealth pouring into the city from nearby Silicon Valley . If the Summer of Love set out to end stark inequality in its own community , it appears to have failed , despite the efforts of people like Powers . )",1,0
