par_id,art_id,keyword,country,paragraph,orig_label,label
1011,@@3415862,women,us,"GREENE : Now , the Navy estimates its new maternity leave policy will affect 5,000 women each year , and the Navy says it does not expect any significant costs from the change .",0,0
8089,@@25759028,disabled,ng,"' As previously outlined in our consultation on concessionary travel , we are considering free bus travel for modern apprentices alongside the provision of companion cards for eligible disabled children aged under five who are not currently covered by the scheme .",0,0
9002,@@16969427,immigrant,ng,"Despite the turnout was massive with more than a million supporters skipping work and boycotting American businesses , the actual impact of the Great American Boycott ca n't really be measured . Some argued it may have done more damage than good to businesses that employ immigrants .",0,0
6505,@@21556908,homeless,pk,He experienced people trying to set him on fire and stealing from his pockets whilst sleeping rough . Abobaker thinks the government should set up companies that offer people training and employment and aims to establish a restaurant employing homeless people himself one day .,1,0
5720,@@23802584,women,ng,"The Kogi State Government has given N50,000 each , to 50 women living with various forms of disabilities , to enable them start up their businesses .",0,0
9217,@@4925131,poor-families,lk,"When we read this passage , we can see that John represents the Jerusalem tradition , and people with a rich background . On the other hand Mary represents poor families and the Galilean tradition .",0,0
2698,@@23378040,immigrant,nz,"None of this has stopped the anti-China narrative gaining traction here . It 's an easy story to tell , and may however unintentionally tap into a prejudice against Chinese people which has raised its head several times in our history including in the form of a poll tax once applied to Chinese immigrants .",0,0
4702,@@8536809,women,ie,""" Eight of these women have received their lump- sum payments and the other three applications were refused as the women had not been admitted to a relevant institution , "" Ms Fitzgerald said .",0,0
4183,@@4527436,immigrant,jm,"Mayor of Portmore Keith Hinds said Portmore is largely an immigrant population of persons who have chosen to make the community their home . He said in comparison to Kingston , Portmore now represents the largest block of young people in Jamaica and the Caribbean .",0,0
2367,@@4842349,refugee,au,"New legislation could put LGBTI refugees in danger , say experts .",0,0
2299,@@1907478,immigrant,tz,He outlined some of the challenges they face while acquiring work permit to foreign teachers as notable long delays in issuing teaching licenses to an extent that employers are compelled to employ illegal immigrants while waiting .,0,0
7896,@@1929320,migrant,tz,He called on wananchi to volunteer information that will enable the authority arrest all illegal immigrants and bring them to justice .,0,0
374,@@1800451,migrant,gh,"In the UK , racist comments or acts are not openly expressed due to the quite strict laws against racism and the use of racist language . The inability of indigenous Brits to openly express their true feelings and thoughts about African immigrants has thus turned many into hypocrites -- saying one thing about the Black African in public but thinking the other -- calling him mate , buddy , love , darling , and gorgeous in the open , but describing him to a fellow White in secret as a detestable sub-human species , unlovable , stinky , and chimp-like entity . They try to ' ... look like the innocent flower , / But ... the serpent under it ' , as Shakespeare puts it .",0,0
8563,@@20592501,refugee,nz,"Sabat is one of an estimated 1900 lesbian , gay , bisexual , trans , and intersex ( LGBTI ) refugees who live in Turkey -- where homosexuality is not outlawed .",0,0
4802,@@9269297,in-need,tz,"Fasting bridges the gap between rich and poor , sustained and impoverished , fulfilled and needy . This experience should then inspire compassion and mercy , which is manifest by generosity of wealth and time to help those in need .",4,1
4449,@@17291961,hopeless,nz,""" He just walked right up to me and said , ' Hi ! ' and of course I burst into tears , "" Kathy says on the podcast . "" I felt pretty hopeless . I was morbidly obese , and I was in my 30s . I just felt like there was n't anything for me in my life . I was n't taking care of Kathy . """,0,0
4201,@@4948083,homeless,za,"Johannesburg - Strong winds , severe rain and flooding around Gauteng have left people on the East Rand homeless and have even brought Johannesburg 's art scene to a halt .",0,0
897,@@22626539,immigrant,bd,Immigration advocates counter that no one automatically qualifies for a visa because a relative is already in the United States . All immigrants undergo security vetting and can face years-long waits before they are given a green light .,0,0
5899,@@15431078,homeless,lk,"Hunger ( food ) , homelessness ( building materials ) and sickness ( pharmaceuticals ) are some of the easiest areas for exploitative domestic businessmen to produce and sell at high prices under cover of import protection or other privileges . ( Colombo/Nov17/2016 )",0,0
6677,@@20312433,hopeless,my,"We must re-ignite hope , confidence and expectation among Malaysians about the possibility of political change in the next general election to get out of the prevailing sense of hopelessness by stating the truth and not resort to UMNO/BN tactics of lies , fake news and false information .",0,0
8246,@@3818131,women,gb,"As a result , figures show that the number attending screenings has fallen for the third consecutive year as women fear being subjected to needless breast removal and surgery on harmless cancers that would never have caused symptoms during their lifetime .",0,0
10380,@@24857009,disabled,ng,"The Rockies ' everyday second baseman , DJ LeMahieu , is on the disabled list with a left thumb sprain . <h> Comments",0,0
1692,@@22781944,refugee,nz,""" This continued problem made the refugees nervous because the protest happened suddenly and the refugees do n't know what is going on , "" he said .",0,0
6264,@@26229450,immigrant,my,"The latest incident revived concerns about Saxony which , despite having one of Germany 's lowest percentages of immigrants , emerged as the birthplace of the xenophobic Pegida movement and a hot-spot for racist hate crimes .",0,0
1784,@@15876217,refugee,ie,"The report , "" Resettlement of Refugees and Private Sponsorship in Ireland "" , published on Tuesday , found that by November Ireland had settled 98 per cent of the 520 mostly Syrian refugees it had committed to accepting .",0,0
10245,@@21818628,disabled,gh,"Mrs Cynthia Morrison , Member of Parliament ( MP ) for Agona West called for the institution of a programme that would target the vulnerable groups including commercial sex workers , disabled persons and people with HIVAIDS .",0,0
5601,@@21869022,hopeless,ph,"Given the UN 's demanding work ethic , how do you cope with that poignant longing to be back home , continuously missing family , friends , brothers in the most noble profession , and sights and sounds that are uniquely Pinoy ? How do you work off that unbidden depression or hopelessness ?",0,0
697,@@9879416,women,in,"One speaker at a seminar at IDS , Jaipur , where the study results were discussed on Thursday , said it was unfortunate that the free distribution was stopped after a while in urban slums . Many homes use nylon fabric rather than cotton , which has now become quite expensive . With absorbent cotton not so easily available , the chances of women using less absorbent cloth that might pave the way for infection is higher .",0,0
8482,@@1676810,migrant,gb,Other changes to the points system for skilled migrants wishing to obtain a visa to work in Britain have also been tightened .,0,0
6756,@@2215746,hopeless,ca,""" There 's been ... the trauma historically of discrimination and abuse . The trauma of residential schools . The trauma of abusive and difficult situations . The trauma of deep poverty and hopelessness . And that 's really what can take hold and it wreaks havoc . """,1,0
2892,@@9965974,women,gh,"Prophet Bernard Afresa Taylor 's amorous relationship with women of the church was widely reported in the media a few weeks ago , as his seducing WhatsApp and text messages were splashed on the homepages of news portals .",0,0
6395,@@2101934,refugee,lk,A kind-hearted woman has rescued a 11-year-old girl fleeing from her home in the Sri Lankan refugee camp near Madurai and re-united her with her family with the help of police in Tiruchi .,2,1
1194,@@2306623,women,in,"There is fear and desperation in their empty eyes . They have no livelihood and no work and their growing children receive no education . Their daughters do not have much hope of finding suitable matches and they are not certain where the next meal would come from . Many women and children live in Gurdwar , Sikh place of worship relying on free kitchen",4,1
5757,@@24190955,immigrant,ke,""" And now , 40 , 50 years on they are being told by the Home Office that they are illegal immigrants . They are being shut out of the system , some of them detained , others have been deported . """,0,0
3299,@@2580910,disabled,ph,"Starting this month , cash grants of up to 10,000 pesos will be distributed to up to 12,000 households , with more than 4,000 beneficiaries selected so far . These beneficiaries are chosen on the basis of their poverty level , their lack of alternative job prospects , and their status , such as single parents , indigenous people and the disabled , with women also considered a priority .",0,0
6168,@@16657344,migrant,ie,"U.S. citizens around the country have gathered in force to protest against Trump 's new policy , which temporarily bans refugees and immigrants from several Middle Eastern countries including Iraq , Syria , and Yemen .",0,0
4829,@@3857412,migrant,gb,"Almost half of new homes built in the next five years will go to migrants , Whitehall estimates revealed yesterday .",0,0
8655,@@7579369,refugee,ke,"E-mail Address : * <h> A clinic called "" Hope "" helps a Syrian refugee boy cope with diabetes",0,0
5989,@@18401411,poor-families,us,McAfee said he was helping the locals by feeding poor families and providing them with jobs .,3,1
3601,@@22925992,immigrant,bd,"Congress agreed to extend funding to Feb. 8 , but Republicans promised to allow debate on the future of the young illegal immigrants . Senators began meeting to discuss their proposals on Wednesday .",0,0
3553,@@16768215,vulnerable,ng,""" Those peddling rumours about the health of Mr. President are unfair to the African culture . The President explicitly told the whole world he went on medical vacation . We are all humans and are vulnerable to ill-health . The President will soon come back stronger and ready to continue his developmental strides for the nation . """,0,0
3560,@@13649940,refugee,nz,"Amnesty International and Human Rights Watch said refugees and asylum seekers , most of whom have been held there for three years , routinely face neglect by health workers and other service providers , as well as frequent unpunished assaults by local Nauruans .",0,0
4690,@@1217699,women,ca,"To the chagrin of women everywhere , otherwise attractive men turn into strange , creepier versions of their former clean-shaven selves , usually documenting their lip worm 's growth on any social media platforms they can . Lucky us , we get to watch them grow . <h> gallery <h> video <h> video",0,0
2454,@@20743972,refugee,bd,The statement came when many in the country and abroad are suggesting that Bangladesh should lobby with China to exert pressure on Myanmar to stop violence and take back the refugees .,0,0
2075,@@18455737,refugee,hk,"The refugees now face detention and deportation , and their lawyers have 14 days to appeal and possibly extend their stay . "" The decisions are completely unreasonable , "" their lawyer , Robert Tibbo , said yesterday . The procedures had been "" manifestly unfair "" toward his clients .",0,0
1139,@@1184156,disabled,za,"The most important life assurance cover that you , as a working person , should have in place is an income protection policy that will pay you a monthly income if you are disabled .",0,0
4338,@@1891938,refugee,gh,"Huawei has come out in support of an initiative to supply over 18,000 refugee students in Africa 's largest refugee camp , Dadaab in Kenya , with tablet PCs for education .",0,0
9873,@@1886875,refugee,tz,"The report examines the laws , policies and practices pertaining to refugee work rights in 15 countries around the globe , affecting a total of 30 per cent of the world 's refugee population . The findings reveal that almost half of the 15 countries examined have a complete legal bar to refugee employment .",0,0
184,@@19174796,refugee,us,""" Today 's unanimous Supreme Court decision is a clear victory for our national security . It allows the travel suspension for the six terror-prone countries and the refugee suspension to become largely effective , "" President Donald Trump said in a statement .",0,0
6644,@@7266994,vulnerable,au,The initiative is the world 's largest wildlife survey and the results that members of the public submit are vital in helping conservationists target their efforts towards the vulnerable wildlife that is counting on us for its survival .,0,0
653,@@22009749,poor-families,nz,"As we drive at a crawl past Buenos Aires ' Faculty of Engineering , Mario says the immense Parthenon-inspired edifice was built for famed first lady Eva Peron in the 1950s , as a base for her work with poor families . Eva never saw it completed , as she died of cancer aged 33 . Her early death only fuelled "" the myth of Evita "" , Mario tells me .",0,0
8534,@@9569090,immigrant,au,"It 's really simple , the EU is an undemocratic fascist organisation , ruled by unelected representatives . Anyone who voted to stay in is either a recent immigrant who is quite happy with the social welfare system , and likes the thought of more of their relatives benefiting from it , or they are so brainwashed by the totalitarian left they have NO idea how a democracy is supposed to function ! Scotland is just a basket case and have a bee in their bonnet about the UK . <h> Fred :",0,0
4331,@@21737849,in-need,gh,"The number rescued off Friday off Spain stood at 266 , who had been aboard 24 makeshift vessels , said a spokeswoman for the rescuers . Some 15 other boats in need of help were still being sought .",0,0
8336,@@18403818,homeless,gh,Heavy rainstorm in some part of Ashanti region rendered some residents especially schools at Asenua in the Kwabre East district homeless .,0,0
147,@@24550411,hopeless,ke,""" Yes , almost every village has its version of a hopeless drunk , with countless tales of how these lot has lost its cause . This , however , is not the story of every Kenyan who partakes alcohol , "" snarls a tipsy Elvis , as he bangs the table for emphasis .",0,0
5417,@@2598133,immigrant,us,""" Some may think that immigrants and natives never compete for jobs . But a majority of workers in virtually every occupation are native-born . Immigrants have made gains across the labor market in lower- , middle- and higher-skilled jobs . Thus the idea that there are jobs Americans do n't do is simply not supported by the data , "" Mr. Camarota and co-author Karen Zeigler wrote .",0,0
7125,@@953375,disabled,ph,""" Although the state has established a system of free public education in the high school level , many underprivileged students , working students , disabled and out-of-school adults , particularly in far-flung areas , are unable to avail themselves of this right because of their geographic location , physical condition as well as economic circumstances , "" Representative Revilla said .",0,0
2022,@@17224236,hopeless,ke,"It all appears rather hopeless . However , the whole aim of the Lenten campaign is to call citizens to engage in public matters . Citizens need to rediscover their power and ability to set the agenda . They are not mere spectators or helpless victims , but parents and citizens who must speak out , take the heat out of campaigns and tame the hatemonger . The majority must not be intimidated by a handful of treacherous politicians . Good civic education always empowers the weak and disturbs the powerful .",0,0
8560,@@25387085,homeless,ke,"As leaders , we will personally support victims but we ask the government to also help . We are going to clear all victims ' hospital bills and we want to ensure that those left homeless receive shelter .",1,0
7885,@@25283187,disabled,ke,"Wanjuki said lives are being needlessly lost daily in boda boda accidents . Some victims are left disabled , she said",0,0
7427,@@24273954,homeless,au,"Yep , you got it . In 1984 , Sheela imported bus loads of homeless people from around the country to sway the local elections in their favour , a move which failed to work . She then orchestrated the mass salmonella poisoning of more than 700 people in a nearby , larger town by contaminating 10 salad bars with the hope this would prevent them from voting . ( It is , to this day , the largest bioterror attack to have occurred in the US . )",0,0
5563,@@19468642,hopeless,in,"On 2nd July a mob of outsiders attacked a house in Rudrapur , Baduria , in the dead of the night , pillaged it and set it ablaze in front of a hopelessly outnumbered police force . Their target was a class XI student whose social media post which lit the fuse in an already tense region .",0,0
2653,@@10372778,women,hk,"Three out of the four women hospitalised , and one victim now requires surgery for her injuries .",0,0
6767,@@1503783,disabled,au,modifications to the family car or home are required to meet the needs of a disabled dependent ;,0,0
6015,@@13975758,hopeless,hk,The pre-election rolling polls sponsored by Power for Democracy are clearly aimed at asserting similar effects through daily updates to show supporters which candidates are probably hopeless .,0,0
5229,@@1844934,immigrant,tz,"Hundreds of illegal immigrants have been arrested and drugs , stolen cars , firearms , counterfeit products and government trophies seized by police in a three-day operation conducted across the country .",0,0
7719,@@3825467,refugee,ca,"In Ottawa , Mayor Jim Watson said he can only speculate on the total number of refugees coming there .",0,0
8229,@@3234261,homeless,ph,"The disaster also injured more than 10,000 , police said , and rendered thousands more homeless . The U.N . says the disaster has affected 8.1 million people -- more than a fourth of Nepal 's population of 27.8 million -- and that 1.4 million needed food assistance .",1,0
7668,@@7064700,immigrant,in,"Some of Obama 's barbs were clearly aimed at Republican frontrunner Donald Trump , whose toxic swipes against immigrants and minorities are said to have befouled the political atmosphere leading into the 2016 presidential campaign .",0,0
8867,@@16661977,in-need,ke,"According to Devolution Cabinet Secretary Mwangi Kiunjuri , hundreds of families are in need of water and relief food , urging county governments to work together with the national government to minimize the current situation .",0,0
5562,@@23838434,disabled,au,""" Sitting down with Yvette was tough . A mother who had pleaded guilty to the attempted murder of her disabled son telling me why her life had arrived at this terrible place , "" says Hayes .",0,0
10050,@@24284225,migrant,bd,"The city of Athens was chosen for the quality of its activities , supported by the entire book industry . The aim is to make books accessible to the city 's entire population , including migrants and refugees .",0,0
2896,@@21931532,women,in,"According to Gayathri Vasudevan , Co-Founder &amp; CEO , LabourNet , the theme of this year 's GES Summit is a curtain raiser for a much-awaited launchpad for women entrepreneurs globally who are harbouring aspirations for inclusive economic growth .",1,0
1802,@@13750382,homeless,ng,"3 . Build 5,280 houses for the homeless With the increasing number of displaced persons in the distraught north-eastern part of the country , the Nigerian government needs to prioritise spending on social housing for its vulnerable citizens . With N13.2bn , 5,280 houses can be built at the rate of N2.5m per house . This is one of the many things Nigerians can benefit from , if we set our priorities right .",0,0
4208,@@15406851,vulnerable,ph,""" The Philippines ' sudden move toward nuclear energy is baffling given that ( we are ) less technologically equipped but similarly vulnerable to environmental disasters as Japan . Japan is a developed country yet it has started to move away from nuclear power , "" Arances said .",0,0
10396,@@23416787,women,gh,Somali women parliamentarians are attending a three-day workshop to discuss their legislative roles in relation to women and child rights .,0,0
7378,@@4588839,refugee,jm,""" It was used for everything , to keep refugee , as a soldier camp , as a reformatory , and we have simply said we must have it now and I am glad to tell you that it will allow Anchovy High School , a hopelessly overcrowded institution to have a second campus and to come off shift this September , "" Thwaites said .",1,0
7194,@@22137543,disabled,jm,"Morris , who is blind , made the call in the Senate on Friday while presenting a motion on the challenges that the disabled community faces in Jamaica , especially those in the school system .",0,0
2455,@@3361705,in-need,au,"After being a teacher for more than 20 years , Barbara Stephenson decided she was in need of a change and Gecko Grove Fine Foods was born .",0,0
321,@@16676735,refugee,us,"The order , named "" Protecting the Nation From Foreign Terrorist Entry Into the United States , "" took immediate effect to bar admission to the U.S. of all people with non-immigrant or immigrant visas from seven countries -- Iraq , Iran , Libya , Somalia , Sudan , Syria and Yemen -- for 90 days . It also bars entry to all refugees from anywhere in the world for 120 days , and places an indefinite ban on refugees from war-torn Syria .",0,0
7659,@@24068835,women,my,Third seed Nicol David also cruised into the women 's singles last-four after a tough five-set victory over England 's Alison Waters .,0,0
8241,@@14579053,vulnerable,gb,"' These shocking failures will continue to happen unless the Government tackles the heart of the problem -- the chronic underfunding of social care which is piling excruciating pressure on the NHS , leaving vulnerable patients without a lifeline . '",0,0
4454,@@3597435,in-need,us,"To ensure underserved kids get the attention and the care they need , Haven partnered with the New York Foundling , a group that supports children in the foster care system , and families struggling with instability , among other groups in need .",1,0
313,@@1038112,hopeless,za,"The actor 's transition to movies began with a breakout role in 1999 teen comedy 10 Things I Hate About You . Since then , he has worked non-stop across a variety of film genres , from 2004 's gritty , low-budget drama Brick to playing a hopeless romantic in 2009 romantic comedy ( 500 ) Days Of Summer . He broke into blockbusters with Stephen Sommers ' G.I. Joe : The Rise Of The Cobra in 2009 , and in Nolan 's Inception in 2010 .",0,0
9249,@@1905376,refugee,ke,"In Nyarugusu , Tanzania 's last major refugee camp , the government and United Nations are trying to end a rootless life for generations of people living -- and many born -- in exile .",1,0
10324,@@15484616,hopeless,ng,"When Prophet Elijah the Tishbite was so frustrated and hopeless that contemplated suicide and told God to kill him , the first thing God did was to solve his immediate need by giving him food . He gave him food again until he ate and his heart was settled and thought of suicide no more .",3,1
9826,@@24939589,disabled,gh,"The beneficiary institutions include Parliament and civil society organisations ( CSOs ) such as the Local Government Network , Abantu for Development , disabled organisations , the Centre for Democratic Development ( CDD ) and the Ghana Journalists Association ( GJA ) .",0,0
8189,@@288602,vulnerable,ca,Canadian government may be about to weaken the only federal legislation that focuses on protecting our most vulnerable plants and animals .,0,0
10271,@@10024703,immigrant,us,"There was no immediate claim of responsibility , and though authorities said they were investigating it as a terrorist attack , analysts pointed out that the bloodshed could have been an act of domestic violence inspired by anti-immigrant sentiment .",0,0
10295,@@17171341,migrant,au,"Since the start of the response in late 2015 , UNICEF has continued to respond to the needs of children who are on the move , stranded or seeking asylum in Europe . This includes providing 182,500 refugee and migrant children with a wide range of services . The children 's agency is also expanding its Mediterranean program in Greece and Italy , supporting government efforts to improve reunification and child protection services .",0,0
227,@@13497239,poor-families,us,""" Upper caste men make fun of us . They think our lives do n't matter because we are daughters of poor families . They always look at us with lustful eyes . """,0,0
4309,@@16844320,refugee,my,"The Judge said the decision specifically targeting Somali refugees is an act of group persecution , illegal and discriminatory in nature .",0,0
8111,@@13756471,in-need,gh,He said government would continue to import food to ensure no one starves after an El Nino-induced drought left up to 4.5 million or a quarter of the rural population in need of food aid .,0,0
7397,@@1879146,refugee,tz,"According to the Ministry 's spokesperson Isaac Nantanga , the 4000 Burundi refugees will not be able to go back to their country due to security reasons according to United Nations Laws .",0,0
2608,@@21686661,women,tz,"Mwakyembe said the challenge dubbed "" Women pre-Olympic Trials towards the 2020 Tokyo Olympics "" seeks to uncover new women talents , ripe to compete in international tournaments .",0,0
7065,@@3118361,poor-families,us,"The study , by the Working Poor Families Project , showed that working poor families are three times more likely to be headed by a minority parent .",0,0
8587,@@17636504,poor-families,gb,""" People often think that it only happens in poor families on council estates , but the truth is that domestic violence affects women of all ages , classes and backgrounds . Rather than perpetuating damaging myths , the judiciary must be better trained to understand domestic violence . """,0,0
1400,@@14934027,migrant,my,"Sultan Nazrin said : "" Muslim immigrant populations living in the West , whether recent refugees or second-generation nationals , are similarly often portrayed as unemployed , marginalised and disaffected , and susceptible as a result to recruitment by terrorist organisations such as al-Qaeda and IS ( Islamic State ) .",0,0
1356,@@18923265,hopeless,ng,"Whispers were here and there . There was talks of an advocacy group , government intervention but still no rescue . When the government was winning , she knew and suffered . She would be tortured and raped till she lost consciousness . The other girls in their camp looked like her ; dejected and hopeless .",1,0
9432,@@23296192,migrant,ke,The improved inflows performance came on the backdrop of US review of immigration policy that continue to purge many immigrants living in the country coupled with uncertainty over Brexit especially from Kenyans living in the UK.,0,0
3016,@@16014759,poor-families,ke,""" I have received numerous reports that several boys from poor families who were eligible for the rite of passage ( irua ) are yet to do so for lack of money , "" he reached out to his constituents in a Facebook post on Tuesday .",0,0
9306,@@3047792,in-need,in,""" Access to better quality education is a key driver for economic growth . To spur it , the private sector as well as the government must take steps to strengthen India 's education system which is in need of reforms . There is an urgent need to improve India 's Gross Enrolment Ratio ( GER ) across preschool and K-12 schools and also improve student retention , "" he said .",0,0
6653,@@18700654,vulnerable,ph,"The climate accord to which the Philippines has set a goal of 70% carbon emission reduction by 2030 , depending on financial , technological , and capacity-building support , was made possible partly due to our country 's leadership role as chair of the Climate Vulnerable Forum that focused the attention of last year 's 21st Conference of Parties meeting in Paris on the plight of the poor and most vulnerable .",3,1
4717,@@2722605,in-need,gb,""" I was a child in need . The council was supposed to protect me , and it only made my situation worse . The council should face up to its responsibilities . """,0,0
1009,@@22152320,vulnerable,gh,"A Deputy Governor in Zamfara State in Nigerian , Malam Ibrahim Wakkala Muhammad , has promised to sponsor the marriage ceremony of 100 vulnerable couples across the state .",4,1
769,@@30093155,homeless,za,""" The city should be partnering with NGOs like Lazarus House and supporting them with grants in aid and rates rebates . In addition , the most sought after support that NGOs who deal with homelessness , vulnerable groups and refugees need are buildings . There are many abandoned buildings both private and public that could be given over to NGOs and FBOs so that they can assist the city with the challenges it faces , "" said Pappas .",1,0
6531,@@916073,disabled,nz,"A landmark court decision that could lead to parents being paid to care for their disabled children could "" expose a minefield of issues , "" a Christchurch parent says .",0,0
1797,@@4531630,disabled,jm,We therefore find much merit in the study 's recommendations that all teachers coming out of teacher-training institutions should complete at least two modules in special education ; every school should be made accessible to students with disabilities ; and that each disabled student should be assisted in acquiring the requisite adaptive technology to aid their educational development .,0,0
4642,@@4616678,homeless,jm,""" Last year we budgeted for 800 homeless persons from the downtown area region , including Cross Roads and New Kingston , "" Cruickshank told the Sunday Observer .",0,0
8648,@@2348344,women,au,"Women are plentiful at the lower levels of academia but they get stuck there and rarely advance to professor . It is a lonely field and a lot of women feel very isolated . In many jobs , there is paid leave to support women who take time off to care for sick children . In academia , when your time is effectively your own , the flexibility is often envied . But time off eats into research , reduces publication rates and limits promotion possibilities .",1,0
7971,@@15759015,homeless,au,"A review was initiated by ICMM in December last year , one month after the Samarco tailings dam failure that killed 19 people and left hundreds homeless in Brazil .",0,0
6409,@@16698821,migrant,sg,"In an internal memo , 21st Century Fox Chairman Lachlan Murdoch and CEO James Murdoch said , "" 21st Century Fox is a global company , proudly headquartered in the US , founded by -- and comprising at all levels of the business -- immigrants .",0,0
2688,@@3689580,poor-families,au,"Through our other research , we found that schools with students from poor families use corporal punishment more often than schools in more affluent areas . So , we interviewed these principals individually for over an hour .",0,0
6639,@@19834750,disabled,ph,""" It 's his landing leg and he does n't have anything to firm up against , "" Francona said Thursday before the Indians opened a four-game series against the New York Yankees . "" And he 's been yanking balls . He 's hit guys in the leg with sliders . It 'd be pretty cool if fans or even media could see his willingness and wanting to pitch . It 's amazing . I just do n't think it was fair . I do n't think you can just put a guy on the disabled list when it 's convenient .",0,0
7577,@@24549067,refugee,za,"from AHMED ZAYED in Tripoli , Libya TRIPOLI , ( CAJ News ) -- THERE is concern about the fate of some 800 migrants and refugees held in a dangerously overcrowded detention centre in northwestern Libya .",0,0
87,@@22011888,hopeless,my,""" Ecological conversion "" calls for a change in our lifestyle . This means that true transformation of the world must come from within each one of us , not from without . We must choose sacrifice over want , sharing over greed , and serving the common good of all creation over convenience . Only then can we truly be Disciples of Hope in a seemingly hopeless situation .",0,0
1417,@@23900429,migrant,ke,"Nairobi is the capital city that represents the aspirations of most of our youths and school leavers who do not find jobs in the rural side . According to statistics , of the over 1.6 million candidates who sit for KCSE exams over 70 per cent will find their way to Nairobi . The job opportunities found in Nairobi are also numerous compared to other towns . These rural urban immigrants will defiantly put stress and strain to the existing city infrastructure and ecosystem if the city does not expand these services to meet the growing demand .",0,0
6446,@@19612768,hopeless,in,"The most recent petition I signed -- again a shamefully passive , sedentary episode , in which I clicked a box on the screen -- was a protest against the availability of acid , which was being increasingly used as a weapon of assault in attacks . The first attacks I read about were the disfiguring of women 's faces by jealous lovers or ex-lovers . Horrific photographs , usually before-and-after pairs accompanied the reports . Then there were honour attacks -- unfortunately featuring , in the majority , Asian assailants disfiguring their female relatives ' faces for some hopelessly primitive transgression of family honour such as having sex with a white man .",0,0
6669,@@24204894,migrant,sg,"She said that as Barbadian women had learnt the red flags to look for , they were turning away these men , who had turned to immigrants , who were vulnerable because they came here to find a better life .",0,0
638,@@25804908,migrant,lk,"1 . Guards at a U.S. detention center for immigrants in California had brutally used pepper spray , beatings and scalding hot showers last year to punish eight Central American men who went on a hunger strike , two of the men and their attorneys said on Tuesday ( July 24 ) .",0,0
467,@@14527328,refugee,ng,"Refugees stand outside their tent at the Ifo Extension refugee camp in Dadaab , near the Kenya-Somalia border in Garissa County , KenyaReuters",0,0
3272,@@15900337,in-need,ph,He said the assistance center would cater to the surrenderees and their families who developed stigma because of ' Oplan Tokhang ' and to those who are in need of counselling and constant visits for moral and spiritual recovery .,1,0
2314,@@17212200,refugee,jm,"German Chancellor Angela Merkel yesterday pledged to boost support for Egypt 's economic development and partner with Cairo to help address the region 's refugee crisis , with an eye on stemming the flow of migrants to Europe .",0,0
64,@@13699547,migrant,ke,"By AGENCE FRANCE PRESSE , Brussels , Belgium , Aug 5 -- Fears are mounting in the European Union that its months-old pact with Turkey to curb migrant flows could collapse as a rift deepens over Ankara 's crackdown following a failed coup .",0,0
8221,@@4561914,disabled,pk,"What is "" justice "" in Pakistan ? Do the people not understand the word Justice "" ? ? ? Do they think it is "" jsutice "" ti imprison and torture a mentally disabled child ? Where is the Chief Justice now ? Oh , I forgot : He is preoccupied with summoning to court people who do not write letters to Switzerland ... That is of course much more important than safeguarding a poor child from a mad mob .",0,0
7854,@@8944478,in-need,ca,"So it was that the Prime Minister took it upon himself to stride across the floor of the House and wade into the crowd of NDP MPs blocking the path of the Conservative whip , grasp him by the arm , and drag him to his appointed spot . Perhaps he had grown too used to giving orders , such that his fellow MPs appeared to him like unruly students in need of his stern guidance . Perhaps all those shots of him boxing and doing pushups and paddling canoes had given him an exaggerated attachment to his own physique . Or perhaps it was just one of those eccentric outbursts for which he was known as an MP , in the years before his handlers started grooming him for bigger things .",0,0
1845,@@20416327,migrant,ng,"The Africa story is not unique . The United States of America was colonized by both Britain and Spain , almost at the same time . Most Americans are descendants of immigrants and revolutionists .",0,0
2042,@@16616484,vulnerable,ie,"Often , following a divorce , the newly freed-up partners may embark on a new relationship very quickly . Friends and family look on with worry that the new partner is "" trouble "" and "" unsuitable "" . They often see the new partner as taking advantage of someone who is vulnerable . The newly separated person wants to move on and reinforce their original decision and independence .",0,0
3993,@@13786684,immigrant,ke,He seems to blame all American problems to immigrants and foreign powers . He has repeatedly said he will build a wall between the US and Mexico and make Mexicans pay for it !,0,0
1338,@@17677407,migrant,nz,Muslim immigrant to join California lieutenant governor race,0,0
5967,@@16189521,in-need,au,"The Blade Stealth reviewed , with a bright 2560 x 1440 display , never made it past seven hours on a charge . The more expensive 4K variant would fare even worse owing to the additional pixels in need of power .",0,0
1805,@@8215577,vulnerable,ng,"It is not clear how Boko Haram coerces children to carry out the attacks , but those who have been raped are more psychologically damaged and vulnerable , the U.S. Army says .",0,0
2973,@@60011744,women,tz,"Speaking during the launch of the second batch of the training , ATE Executive Director Dr Aggrey Mlimuka said the second batch was attended by over 20 women from eleven organizations of different sectors , hence creating a challenge in the general learning process . "" This will create a challenging learning environment and develop exposed leaders for business development , "" Dr. Mlimuka said.Dr . Mlimuka said under the programme , ATE will offer leadership , rhetoric and board competence courses in partnership with ESAMI .",0,0
698,@@2736574,vulnerable,ie,"ISPCC fundraising officer , Emma Hayden , said : "" We are delighted with this support from NUI Galway Students ' Union . The money raised will go towards funding our 24-hour Childline telephone and online services . Last year in our Galway office alone , we received just over 35,000 calls from children that are vulnerable , alone or in need of the support of a trusted adult . """,0,0
